,0
2762,김연철 한화시스템 대표이사는 핵심사업의 확고한 성장세 속에서 시장수요에 적극 대응하며 수익성 강화에 집중하고 있다며 한화시스템은 현재 성과에 안주하지 않고 뉴스페이스 시대 더 큰 도약을 위해 UAM 도심항공모빌리티 과 위성통신 사업 등 항공우주[트렌드-B] 신사업을 통해 사업 다각화에 박차를 가하고 있다고 말했다 
2763,더구루오소영 기자 중국 난징 세미드라이브[이벤트-B] 테크놀로지 Nanjing Semidrive Technology Ltd 이하 세미드라이브 가 약 10억 위안 약 1770억원 을 확보했다 
2764,차량용 시스템온칩[제품-B] SoC 연구에 투자해 자율주행차 수요에 대응한다 
2765,31일 업계에 따르면 세미드라이브는[소재-B] 최근 10억 위안을 조달했다 
2766,중국개발은행의 장비 제조 펀드 CDB Equipment Manufacturing Funds 와 브이펀드 V Fund 가 투자를 주도했다 
2767,중국은행 산하 BOC인터내셔널과 매트릭스파트너스 차이나 CTC 캐피탈 등이 동참했다 
2768,중국 CV캐피탈과 판저우캐피탈이 자문 업무를 지원했다 
2769,세미드라이브는 조달 자금을 고성능 차량용 칩[제품-B] 개발에 사용할 계획이다 
2770,차량의 지능화 전기화로 증가한 고성능 차량용 칩[제품-B] 수요에 대응한다 
2771,현재 내연기관차에는 한 대당 200300개의 반도체가 필요하지만 자율주행전기차에는[제품-B] 2000개 이상의 칩이[제품-B] 들어갈 것으로 예상된다 
2772,2018년 설립된 세미드라이브는[이벤트-B] 차량용 SoC 개발에 주력하는 회사다 
2773,첨단운전자보조시스템 ADAS 용 V9과 디지털 콕핏 디지털 계기판 용 X9 중앙 게이트웨이용 G9 등 9시리즈 선보였으며 중국 국영 FAW를 포함해 글로벌 완성차 업체들과 협력하고 있다 
2774,지난해 세계 인공지능[기술-B] AI 컨퍼런스에서 자율주행 플랫폼 유니드라이브 UniDrive 도 출시해 업계의 주목을 받았다 
2775,2023년까지 운전자 개입이 거의 없는 레벨4 수준의 로보택시에 쓰이는 칩을[제품-B] 개발할 계획이다 
2776,장 치앙 세미드라이브 대표는 진보된 칩[제품-B] 연구개발 RD 로 더 나은 성능과 전력 효율성을 달성하고 동시에 신뢰성을 갖추겠다고 밝혔다 
2777,더구루정예린 기자 CATL이 자율주행 기술 개발을 위한 스타트업을 설립했다 
2778,전기차를[제품-B] 넘어 차세대 모빌리티 사업에 대비하겠다는 전략으로 풀이된다 
2779,31일 중국 기업 정보 플랫폼 톈옌차 TianYanCha 에 따르면 CATL은 최근 100% 자회사 CATL 상하이 지능형 기술 유한공사 宁德时代 上海 智能科技有限公司이하 지능형 기술 를 설립했다 
2780,자본금은 2억 위안 약 354억5200만원 이다 
2781,쿠 타오 CATL 회장 보좌관이 법적 대리인으로 등록돼 있다 
2782,지능형 기술의 사업 범위에는 자동차 기술 분야의 인텔리전트 기술을 포함해 신에너지 기술 개발 및 서비스 등이 포함된다 
2783,배터리 기업인 CATL이 자율주행차에 쓰이는 기술을 개발하는 것은 고객사의 미래 먹거리를 선제적으로 파악 사업 경쟁력을 강화하기 위해서다 
2784,글로벌 완성차 업체들은 전기차를[제품-B] 시작으로 자율주행차까지 늦어도 2030년 내 탈내연기관한다는 전략을 세우고 있다 한편 최근 중국 기업들은 잇따라 전액 출자 자회사를 세우고 미래 사업 발굴에 박차를 가하고 있다 
2785,전기차[제품-B] 업체 샤오펑도 최근 자율주행 기술 개발 및 충전소 사업을 위한 스타트업 하이난 샤오펑 오토모바일 테크놀로지 海南小鵬汽車科技有限公司 를 출범했다 
2786,올 상반기 설립한 하이커우 샤오펑 오토모바일과 싼야 지펑 오토모바일 세일즈 서비스 등 2개사를 포함해 올해만 3개의 자회사를 세웠다 
2787,본보 2021년 7월 27일 참고 中 샤오펑 자율주행충전 스타트업 설립 
2788,더구루윤진웅 기자 기아[트렌드-B] 유럽권역본부 임원이 플리트 유럽 어워드 Fleet Europe Award 의 심사위원장 자격을 획득했다 
2789,글로벌 자동차 업계에서 기아의[트렌드-B] 달라진 위상을 엿볼 수 있는 대목이다 
2790,2일 업계에 따르면 마크 하울렛 Mark Howlett 기아[트렌드-B] 유럽판매담당은 2021년 플리트 유럽 어워드의 심사위원장으로 선정됐다 
2791,플리트 유럽 어워드는 유럽 법인차 업계 단체가 모여 매년 개최하는 대형 행사 중 하나다 
2792,세계 각국의 자동차 법인들이 한자리에 모여 전기차[제품-B] 스마트카 등 법인차 시장의 미래를 모색하는 자리로 활용되고 있다 
2793,마크 하울렛은 이번 플리트 유럽 어워드의 심사위원장을 맡게된 것은 개인적으로나 회사에 큰 영광이라며 특히 전 세계가 탄소 중립 등 미래 모빌리티로 전환을 도모하는 가운데 핵심 역할을 맡은 만큼 큰 책임감을 느끼고 있다고 말했다 
2794,이번 심사위원장 자격 획득에 대해 업계는 글로벌 자동차 시장에서 기아의[트렌드-B] 입지가 가파르게 상승했기 때문으로 분석하고 있다 
2795,발표자로 참여하던 행사에서 1년도 안 돼 심사위원장까지 맡게 됐기 때문 앞서 에밀리오 에레라 Emilio Herrera 기아[트렌드-B] 유럽권역본부 최고운영책임자 COO 는 지난해 11월 열린 플리트 유럽 어워드에 발표자로 참석 전기차와[제품-B] 전기차[제품-B] 충전 방식에 대해 발표한 바 있다 
2796,본보 2020년 11월 5일 참고 기아차 유럽 전기차[제품-B] 시장 해법은기아차 유럽 COO 플리트 서밋서 발표 기아는[트렌드-B] 이번 행사를 토대로 글로벌 자동차 업계에서의 존재감을 지속해서 키워나가겠다는 계획이다 
2797,특히 브랜드 중장기 전략인 플랜 S 성공의 발판을 마련하겠다는 의지를 내비치고 있다 
2798,더구루오소영 기자 포드와 폭스바겐이 투자한 미국 스타트업이 자율주행 택시 로보택시 상용화에 첫발을 뗐다 
2799,미국 캘리포니아주 규제 당국의 허가 절차를 통과하며 연내 로보택시 운행에 탄력이 붙었다 
2800,2일 업계에 따르면 아르고 Argo AI 인공지능[기술-B] 는 지난달 30일 현지시간 캘리포니아 공공시설위원회 CPUC 로부터 로보택시 시범 사업을 위한 허가를 받았다 
2801,택시 요금 무료 차량 내 안전 요원 배치 등을 전제조건으로 한다 
2802,아르고 AI는 앞서 포드 차량공유 업체 리프트 Lyft 와 로보택시 출시에 협업하고자 파트너십을[이벤트-B] 체결했다 
2803,아르고와 포드가 개발한 자율주행차를 리프트에 공급해 로보택시를 운행하는 것이 협업의 골자다 
2804,이들은 연말 마이애미를 시작으로 내년 오스틴 등 여러 지역으로 확장하기로 했다 
2805,5년 안으로 최소 1000대가 넘는 로보택시를 운행하겠다는 포부다 
2806,아르고 AI는 캘리포니아 규제 당국의 승인으로 로보택시 상용화에 속도를 내게 됐다 
2807,구글 웨이모와 오로라 포니닷에이아이 등에 이어 로보택시를 선보이고 자율주행차 시장에 본격 가세한다 
2808,아르고 AI는 구글 자율주행차 프로젝트를 담당했던 브라이언 살레스키 Bryan Salesky 최고경영자 CEO 와 우버 엔지니어 출신 피터 랜더 Peter Rander 최고운영책임자 COO 가 2016년 세운 회사다 
2809,2017년 포드로부터 10억 달러 약 1조1510억원 의 투자를 받았다 
2810,이어 폭스바겐이 포드로부터 주식 절반을 사며 양사가 아르고 AI의 대주주로 있다 
2811,아르고 AI는 포드의 퓨전 하이브리드를 자율주행차로 개조해 테스트를 수행했다 
2812,캘리포니아에서 10여 대를 비롯해 마이애미와 디트로이트[이벤트-B] 피츠버그 오스틴 등 미국 주요 도시에서 주행 테스트를 진행했다 
2813,글로벌 시장조사기관 IHS마킷에 따르면 글로벌 자율주행차가 올해 5만1000대에서 2040년 3370만대로 급증할 전망이다 한국자동차연구원은 지난해 71억 달러 약 8조1750억원 규모였던 자율주행차 시장은 2035년까지 1조 달러 약 1150조원 로 확대될 것으로 예상했다 
2814,더구루정예린 기자 샤오미가 한달 만에 또 자율주행차 개발 관련 대규모 채용을 실시한다 
2815,스마트 전기차[제품-B] 사업 진출을 선언한 지 약 4개월여 만에 두 차례 인력 모집 공고를 내며 인재 확보에 사활을 걸고 있다 
2816,2일 업계에 따르면 레이쥔 샤오미 회장은 지난달 28일 현지시간 웨이보 계정을 통해 500여 명 규모의 자율주행차 개발 인력을 모집한다고 발표했다 
2817,이들은 운전자 개입없이 고도 자율주행이 가능한 레벨4 기술을 연구개발한다 
2818,샤오미가 채용 공고를 내건 포지션은 엔지니어부터 설계자 제품 매니저 등 총 30개 직군이다 
2819,자율주행산업연구원 자율주행-시뮬레이션 프로덕트 매니저 자율주행 설계자-데이터 센터 자율주행 엔지니어-차량 인프라 자율주행 엔지니어-알고리즘 최적화 등이다 
2820,이들은 모두 샤오미의 자율주행차 사업부 소속으로 대부분 중국 베이징 하이딩구에 근무하게 된다 
2821,카메라 드라이버 개발 및 고성능 컴퓨팅딥러닝[기술-B] 모델 최적화를 담당하는 두 개의 엔지니어 직군은 근무 위치를 정확히 밝히지 않았다 
2822,샤오미는 지난 6월에도 자율주행차 전반에 걸친 대규모 인력 모집을 실시한 바 있다 
2823,본보 2021년 6월 17일 참고 中샤오미 자율주행차 인력 대규모 채용개발 속도 이후에도 지난달 22일 안전 시뮬레이션 분석 등을 담당할 소규모 엔지니어 채용 공고를 냈다 
2824,샤오미는 지난 3월 자율주행 등의 기능까지 갖춘 스마트 전기차[제품-B] 사업 진출을 공식 선언했다 
2825,자회사를 설립하고 초기 자본금 100억 위안을 투입 향후 10년 동안 100억 달러를 투자한다 
2826,레이쥔 회장이 자회사의 최고경영자 CEO 를 겸임한다 
2827,자사가 보유한 인공지능[기술-B] AI 과 사물인터넷 IoT 기술을 적극 활용한다 
2828,이미 무선통신 데이터 처리 내비게이션 자동차 조작 등 차량 관련 특허만 300건 이상 확보한 것으로 전해진다 
2829,레이쥔 회장은 최근 잇따라 완성차 업체들과 회동하며 샤오미카 위탁생산을 논의하고 있다 
2830,지난 4월 중국 상하이자동차 SAIC 와 미국 제너럴모터스 GM 중국 우링 Wuling 등 3사가 합작으로 세운 SGMW를 방문한 데 이어 5월에는 장성자동차의 연구개발 센터를 찾았다 
2831,BYD 비야디 의 왕찬푸 회장과도 만나 협력을 논의한 것으로 전해진다 
2832,더구루오소영 기자 미국 자율주행 트럭 스타트업 코디악로보틱스 이하 코디악 가 기업공개 IPO 를 긍정적으로 검토한다 
2833,목표액이던 5억 달러 약 5750억원 를 확보해 자율주행 트럭 상용화에 매진한다 
2834,돈 버넷 코디악 최고경영자 CEO 는 지난달 31일 현지시간 테크크런치와의 인터뷰에서 주식 시장은 분명 매력적이고 흥미진진하다며 적절한 지표와 모멘텀 파트너를 갖춘 회사가 IPO를 성공할 수 있음을 투심플이 보여줬다고 믿는다라고 밝혔다 
2835,중국 자율주행 트럭 회사 투심플은 올해 4월 나스닥에[이벤트-B] 상장해 13억5000만 달러 약 1조5540억원 를 확보했다 
2836,투심플의 성공 사례를 볼 때 상장은 실탄 마련의 좋은 대안이라는 게 버넷 CEO의 판단이다 
2837,버넷 CEO는 앞서 자율주행 트럭을 상업 생산해 출시하는 데 5억 달러가 필요하다고 밝혔었다 
2838,코디악은 현재 4000만 달러 약 460억원 를 조달한 상태다 
2839,이 격차를 줄이는 방법으로 상장뿐 아니라 벤처캐피탈 VC 투자 유치 등 여러 방안을 살피고 있다 
2840,버넷 CEO는 우리는 상장과 VC 등 모든 대안을 살피고 있다며 코디악을 위한 최선의 길이 무엇인지 내부적으로 끊임없이 대화하고 있다고 말했다 
2841,이어 VC와 프라이빗 마켓에도 많은 기회가 있다며 코디악은 민간 부문에 진지한 자율주행 트럭 회사 중 하나로 여러 면에서 이점을 제공할 수 있다고 자신했다 
2842,버넷 CEO는 목표 자금을 충분히 달성할 수 있다고 봤다 
2843,그는 항상 투자자들과 이야기하고 있다며 아직 발표하지 않은 멋진 일들이 무대 뒤에서 일어나고 있다고 강조했다 
2844,다만 과거와 비교할 때 자금 확보의 어려움이 커진 건 사실이다 
2845,이제 막 출발점에 선 회사들에 대한 투자가 줄고 성장 단계에 있는 기업에 더 많은 돈이 몰려서다 
